,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
ALESIA,71030.0,3.0336380707882533,7.3450378299026164,7.847290440375645,54.992454657843915,5.798012749575624,20.03525571497697,0.9483105365369763
BOULOGNE-ST.CL,70721.0,1.366856107694724,10.539896365028374,6.1550256340545895,54.7906346779209,6.181614054462946,19.887222837727524,1.0787503231109368
OLYMPIADES,71557.0,3.4621865660062845,5.194872845432513,10.64967491721994,51.616811719610965,4.3549017615035845,23.803205682281963,0.9183465079447511
FUNICULAIRE,73848.0,2.0800902158096943,8.350501561853566,6.834947777133027,36.48506736579844,29.05613007946219,7.443644724823825,9.749618275119253
BOURSE,73635.0,1.640863210082093,7.1992855523925865,5.585898355145463,65.3856049925804,6.634156354549614,12.406684903231692,1.1475066320181435
BREGUET-SABIN,73621.0,2.171480943626223,7.966424267381414,8.656952474313025,55.68789528059342,8.048281856131075,16.227708953225015,1.2412562247298289
CRETEIL-P. LAC,69884.0,3.5238941641732504,4.801951023548339,14.752701701460804,48.428777976324696,4.370171472533886,22.954542439878498,1.1679612220805233
FR. POPULAIRE,74041.0,2.1972511747989065,6.709212574203859,14.664333046841069,50.72155202668963,6.964888163812442,16.21122455019186,2.531538463462233
ALEXANDR.DUMAS,71728.0,4.392028749649176,5.906316098284836,12.040437640684914,52.34778431608022,4.616923903949732,19.947394002728984,0.7491152886221384
BROCHANT,73661.0,3.2986220679499314,7.730974900428987,12.225301982323126,54.2987670535793,7.2819743062721916,14.138714290181632,1.0256453992648376
M. MONTROUGE,70586.0,1.1932098804112719,7.394813701234966,5.986879970165006,61.639739786897785,5.575300604846022,17.405297344491835,0.8047587119531192
ALFORT-ECOLE V,70522.0,2.8599902697370303,7.078244445080409,10.703861634987197,53.93878688198942,4.828062213079291,19.433355274122384,1.157699281004271
BUZENVAL,71697.0,3.8709107253728807,6.614609455521425,10.99528456684944,56.881115582432265,5.328602701818793,15.328507008415954,0.9809699595892389
PONT CARDINET,71475.0,1.3424978897269362,6.974241029377409,7.297148239691664,60.50373463851506,6.588578054653596,16.442528414203895,0.8512717338314376
MAIRIE ST-OUEN,72168.0,1.7947418805696207,5.46895133383872,14.706799221444564,57.12881513114908,6.210838349979425,13.448177576455345,1.2416765065632482
CLICHY ST-OUEN,72126.0,1.2077786467644318,5.2557161919532245,9.874723791146144,62.468839691159225,5.505072496806212,14.692197523271133,0.9956716588996242
CAMBRONNE,71167.0,2.3833053410270604,7.7782581737930245,6.743532668644738,53.536532929167194,8.37860801823182,19.670078798144193,1.509684070991973
CAMPO-FORMIO,71063.0,3.3404816823900023,6.689812651502683,9.005100331889604,49.06185155197467,4.953532974344512,25.903268198723552,1.0459526091749736
ALMA-MARCEAU,71290.0,1.1885577223079877,11.383194285124413,6.298657690875709,48.299490472307696,16.05289437942125,11.590786514508142,5.1864189354548
CHAMPS-ELYSEES,71305.0,1.1551228134406797,12.259522421135962,4.273496761303916,51.65635391801607,18.403982935472175,10.659632014295603,1.5918891363355878
CHARDON-LAGACH,71141.0,1.8335199104429873,10.083693160616237,5.137267444959752,50.16338824031131,6.166906551521937,25.093288554827016,1.5219361373207527
CH.D.G.ETOILE,71347.0,1.0447717278968907,7.190574312851639,7.210210139442294,52.75237349671503,14.814471747226227,13.345673777201544,3.641924798666371
CHARL.MICHELS,71156.0,3.3365786866714826,8.47453541902673,7.456400150849282,51.19195522434935,7.225256980613823,21.11127910014362,1.2039944383457122
CHARONNE,73647.0,2.89500122966196,7.325464294625809,9.030386113855329,58.0262519364932,5.950905671464243,15.868892304948986,0.903098448950479
CHATEAU D'EAU,71333.0,2.5506345082256914,5.7137177438363835,19.10336500322799,50.04129634400938,7.188747702748728,14.257525981112575,1.1447127168392497
ANATOLE FRANCE,71519.0,1.196670854312694,10.114415527238673,7.1440934119268285,60.463203226746884,6.117703344874038,14.474722434090642,0.4891912008102404
CH.D.VINCENNES,71634.0,2.8999490595217083,11.264018920226478,5.68102938177282,57.08134380433003,7.353148295323078,13.893055175762942,1.8274553630629402
CHATEAU-LANDON,73615.0,1.6073920152260779,5.150641838531362,8.37032288903718,62.17899850823613,5.890895855001429,15.231267253773082,1.5704816401947406
